10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 Oct 2022 08:50:58,266 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      144                          N/A
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       24     11 Oct 2022 08:50:19,124
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
11 Oct 2022 08:50:58,267 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 28 [23 Running, 2 Not Running, 3 Not Deployed]
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 23
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 23
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
11 Oct 2022 08:50:58,268 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 25
11 Oct 2022 08:50:58,269 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
11 Oct 2022 08:50:58,269 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
11 Oct 2022 08:50:58,269 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
11 Oct 2022 08:50:58,269 INFO  (UndeployAction.java:27)  [] - Undeploying application...
11 Oct 2022 08:51:01,315 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21' in background 
11 Oct 2022 08:51:01,316 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:51 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode1'

11 Oct 2022 08:51:01,316 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:51 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode2'

11 Oct 2022 08:51:01,354 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/11/22, 8:51 AM in 3.718 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16453]
11 Oct 2022 08:51:02,434 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:51:04,526 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Undeploy finished successfully
11 Oct 2022 08:51:04,527 INFO  (Processor.java:1150)  [] - Action finished at 10/11/22, 8:51 AM in 6.929 seconds
11 Oct 2022 08:51:04,550 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
11 Oct 2022 08:51:04,600 INFO  (UndeployAction.java:27)  [] - Undeploying application...
11 Oct 2022 08:51:06,661 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21_2' in background 
11 Oct 2022 08:51:06,662 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:51 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-disabled in node 'QANode1'

11 Oct 2022 08:51:06,687 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/11/22, 8:51 AM in 2.062 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16596]
11 Oct 2022 08:51:07,765 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:51:09,826 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Undeploy finished successfully
11 Oct 2022 08:51:09,827 INFO  (Processor.java:1150)  [] - Action finished at 10/11/22, 8:51 AM in 5.226 seconds
11 Oct 2022 08:51:09,840 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
11 Oct 2022 08:51:09,850 INFO  (DeleteAction.java:27)  [] - Deleting Application...
11 Oct 2022 08:51:10,738 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
11 Oct 2022 08:51:10,739 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:51 AM in 0.889 seconds
11 Oct 2022 08:51:10,750 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
11 Oct 2022 08:51:10,795 INFO  (DeleteAction.java:27)  [] - Deleting Application...
11 Oct 2022 08:51:11,444 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
11 Oct 2022 08:51:11,444 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:51 AM in 0.649 seconds
19 Oct 2022 02:11:04,258 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Oct 2022 02:11:04,468 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:04,543 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Oct 2022 02:11:05,303 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Oct 2022 02:11:05,306 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
19 Oct 2022 02:11:05,906 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
19 Oct 2022 02:11:05,906 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Oct 2022 02:11:05,907 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
19 Oct 2022 02:11:05,912 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.85 seconds
19 Oct 2022 02:11:05,913 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Oct 2022 02:11:05,913 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
19 Oct 2022 02:11:06,475 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
19 Oct 2022 02:11:06,476 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Oct 2022 02:11:06,477 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
19 Oct 2022 02:11:06,477 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.564 seconds
19 Oct 2022 02:11:06,507 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:06,710 INFO  (AddAction.java:31)  [] - Adding application...
19 Oct 2022 02:11:06,895 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
19 Oct 2022 02:11:06,896 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

19 Oct 2022 02:11:06,896 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

19 Oct 2022 02:11:06,896 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.186 seconds
19 Oct 2022 02:11:06,921 INFO  (AddAction.java:31)  [] - Adding application...
19 Oct 2022 02:11:07,131 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
19 Oct 2022 02:11:07,132 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

19 Oct 2022 02:11:07,132 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

19 Oct 2022 02:11:07,132 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

19 Oct 2022 02:11:07,133 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

19 Oct 2022 02:11:07,133 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.212 seconds
19 Oct 2022 02:11:07,143 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:07,207 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
19 Oct 2022 02:11:07,395 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
19 Oct 2022 02:11:07,396 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.196 seconds
19 Oct 2022 02:11:07,445 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
19 Oct 2022 02:11:07,621 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
19 Oct 2022 02:11:07,623 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.178 seconds
19 Oct 2022 02:11:07,670 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
19 Oct 2022 02:11:07,711 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
19 Oct 2022 02:11:07,712 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.042 seconds
19 Oct 2022 02:11:07,762 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
19 Oct 2022 02:11:07,807 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
19 Oct 2022 02:11:07,808 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.046 seconds
19 Oct 2022 02:11:07,830 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
19 Oct 2022 02:11:07,866 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
19 Oct 2022 02:11:07,867 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.038 seconds
19 Oct 2022 02:11:07,923 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
19 Oct 2022 02:11:08,092 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
19 Oct 2022 02:11:08,093 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.17 seconds
19 Oct 2022 02:11:08,108 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:08,310 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:08,578 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
19 Oct 2022 02:11:08,579 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.268 seconds
19 Oct 2022 02:11:08,618 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:08,829 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
19 Oct 2022 02:11:08,831 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.212 seconds
19 Oct 2022 02:11:08,870 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:09,099 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
19 Oct 2022 02:11:09,100 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.229 seconds
19 Oct 2022 02:11:09,138 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:09,371 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
19 Oct 2022 02:11:09,372 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.234 seconds
19 Oct 2022 02:11:09,415 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:09,642 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
19 Oct 2022 02:11:09,643 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.227 seconds
19 Oct 2022 02:11:09,688 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:09,891 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
19 Oct 2022 02:11:09,892 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.204 seconds
19 Oct 2022 02:11:09,977 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:10,187 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
19 Oct 2022 02:11:10,188 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.21 seconds
19 Oct 2022 02:11:10,220 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
19 Oct 2022 02:11:10,437 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
19 Oct 2022 02:11:10,438 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 2:11 AM in 0.217 seconds
19 Oct 2022 02:11:10,448 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:11,091 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Oct 2022 02:11:16,009 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
19 Oct 2022 02:11:16,009 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
19 Oct 2022 02:11:16,010 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
19 Oct 2022 02:11:16,010 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
19 Oct 2022 02:11:16,010 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
19 Oct 2022 02:11:16,010 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
19 Oct 2022 02:11:16,010 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
19 Oct 2022 02:11:16,055 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:11 AM in 5.304 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16750]
19 Oct 2022 02:11:17,160 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 02:11:19,258 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
19 Oct 2022 02:11:19,291 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:11 AM in 8.585 seconds
19 Oct 2022 02:11:19,767 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Oct 2022 02:11:22,089 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
19 Oct 2022 02:11:22,089 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
19 Oct 2022 02:11:22,115 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:11 AM in 2.721 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16776]
19 Oct 2022 02:11:23,209 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 02:11:24,263 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
19 Oct 2022 02:11:24,315 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:11 AM in 4.946 seconds
19 Oct 2022 02:11:24,331 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 3 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:24,518 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 02:11:24,944 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode1'
19 Oct 2022 02:11:24,944 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:11 AM in 0.426 seconds
19 Oct 2022 02:11:25,073 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 02:11:25,539 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
19 Oct 2022 02:11:25,539 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:11 AM in 0.466 seconds
19 Oct 2022 02:11:25,650 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 02:11:26,058 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
19 Oct 2022 02:11:26,058 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:11 AM in 0.408 seconds
19 Oct 2022 02:11:26,067 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:26,074 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 02:11:26,077 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 02:11:31,133 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21 (internal id: '16679')', Progress: 12%
19 Oct 2022 02:11:31,133 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21 (internal id: '16679')', Progress: 18%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21 (internal id: '16679')', Progress: 25%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21 (internal id: '16679')', Progress: 31%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21 (internal id: '16679')', Progress: 43%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21_2 (internal id: '16664')', Progress: 50%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21_2 (internal id: '16664')', Progress: 56%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21_2 (internal id: '16664')', Progress: 62%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21_2 (internal id: '16664')', Progress: 68%
19 Oct 2022 02:11:31,134 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
19 Oct 2022 02:11:31,135 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21_2 (internal id: '16664')', Progress: 81%
19 Oct 2022 02:11:31,135 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
19 Oct 2022 02:11:31,135 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
19 Oct 2022 02:11:31,135 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 02:11:34,160 INFO  (DeployAction.java:131)  [] - .
19 Oct 2022 02:11:34,573 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21' at 10/19/22, 2:11 AM on node(s): 'QANode1, QANode2'.
19 Oct 2022 02:11:34,574 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012111: No value was specified for one or more optional properties of this application.

19 Oct 2022 02:11:34,574 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode1'

19 Oct 2022 02:11:34,574 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode2'

19 Oct 2022 02:11:34,575 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21_2' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21_2' at 10/19/22, 2:11 AM on node(s): 'QANode1'.
19 Oct 2022 02:11:34,575 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-enabled in node 'QANode1'

19 Oct 2022 02:11:34,597 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:11 AM in 8.501 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16816]
19 Oct 2022 02:11:35,815 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 02:11:40,122 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Deploy with Start finished successfully
19 Oct 2022 02:11:40,123 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:11 AM in 14.048 seconds
19 Oct 2022 02:11:44,019 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Oct 2022 02:11:44,590 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:44,655 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
