10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'teneo'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
19 Oct 2022 01:45:34,580 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
19 Oct 2022 01:45:34,614 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:45 AM in 1.629 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:12322]
19 Oct 2022 01:45:35,683 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:45:37,749 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
19 Oct 2022 01:45:37,768 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:45 AM in 4.817 seconds
19 Oct 2022 01:45:38,398 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Oct 2022 01:45:44,107 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactoryConf'
19 Oct 2022 01:45:44,108 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
19 Oct 2022 01:45:44,108 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest2'
19 Oct 2022 01:45:44,108 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf2'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactory'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
19 Oct 2022 01:45:44,109 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Oct 2022 01:45:44,110 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
19 Oct 2022 01:45:44,110 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Oct 2022 01:45:44,125 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:45 AM in 6.074 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:12335]
19 Oct 2022 01:45:45,182 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:45:48,258 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
19 Oct 2022 01:45:48,285 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:45 AM in 10.249 seconds
19 Oct 2022 01:45:48,301 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 4 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:45:48,428 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:45:48,703 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
19 Oct 2022 01:45:48,704 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:45 AM in 0.276 seconds
19 Oct 2022 01:45:48,790 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:45:49,002 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java4' to node 'QANode1'
19 Oct 2022 01:45:49,003 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:45 AM in 0.212 seconds
19 Oct 2022 01:45:49,084 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:45:49,340 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
19 Oct 2022 01:45:49,341 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:45 AM in 0.258 seconds
19 Oct 2022 01:45:49,421 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:45:49,697 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode2'
19 Oct 2022 01:45:49,698 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:45 AM in 0.277 seconds
19 Oct 2022 01:45:49,708 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:45:49,714 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 01:45:49,717 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 01:45:51,753 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_10 (internal id: '12199')', Progress: 20%
19 Oct 2022 01:45:51,757 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_10 (internal id: '12199')', Progress: 30%
19 Oct 2022 01:45:54,773 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_10 (internal id: '12199')', Progress: 40%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_10 (internal id: '12199')', Progress: 50%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_10 (internal id: '12199')', Progress: 70%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Oct 2022 01:45:54,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 01:45:57,151 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_10' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_10' at 10/19/22, 1:45 AM on node(s): 'QANode1, QANode2'.
19 Oct 2022 01:45:57,151 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:45 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode1'

19 Oct 2022 01:45:57,151 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:45 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode2'

19 Oct 2022 01:45:57,164 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:45 AM in 7.438 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:12392]
19 Oct 2022 01:45:58,276 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Deploy with Start finished successfully
19 Oct 2022 01:45:58,278 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:45 AM in 8.564 seconds
19 Oct 2022 01:46:01,640 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Oct 2022 01:46:01,860 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:46:01,932 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Oct 2022 01:46:02,881 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
19 Oct 2022 01:46:02,882 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
19 Oct 2022 01:46:03,430 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
19 Oct 2022 01:46:03,431 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 21 minutes, 41 seconds
19 Oct 2022 01:46:03,431 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 04 minutes, 40 seconds
19 Oct 2022 01:46:03,433 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.002 seconds
19 Oct 2022 01:46:03,433 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 26ms
19 Oct 2022 01:46:03,433 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
19 Oct 2022 01:46:03,433 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
19 Oct 2022 01:46:03,433 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
19 Oct 2022 01:46:03,434 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
19 Oct 2022 01:46:03,434 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 8480
19 Oct 2022 01:46:03,434 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
19 Oct 2022 01:46:03,434 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
19 Oct 2022 01:46:03,435 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
19 Oct 2022 01:46:03,435 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     19 Oct 2022 01:30:06,364
19 Oct 2022 01:46:03,435 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     19 Oct 2022 01:26:41,691
19 Oct 2022 01:46:03,436 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     19 Oct 2022 01:45:51,719
19 Oct 2022 01:46:03,436 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       22     19 Oct 2022 01:45:51,900
19 Oct 2022 01:46:03,436 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       47     19 Oct 2022 01:45:29,023
19 Oct 2022 01:46:03,436 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      111                          N/A
19 Oct 2022 01:46:03,437 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       17     19 Oct 2022 01:45:27,154
19 Oct 2022 01:46:03,437 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
19 Oct 2022 01:46:03,437 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
19 Oct 2022 01:46:03,437 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
19 Oct 2022 01:46:03,437 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
19 Oct 2022 01:46:03,438 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 22 [18 Running, 2 Not Running, 2 Not Deployed]
19 Oct 2022 01:46:03,438 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
19 Oct 2022 01:46:03,438 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 17
19 Oct 2022 01:46:03,438 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 18
19 Oct 2022 01:46:03,438 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
19 Oct 2022 01:46:03,439 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
19 Oct 2022 01:46:03,439 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
19 Oct 2022 01:46:03,439 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 20
19 Oct 2022 01:46:03,439 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
19 Oct 2022 01:46:03,439 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
19 Oct 2022 01:46:03,439 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
19 Oct 2022 01:46:03,440 INFO  (UndeployAction.java:27)  [] - Undeploying application...
19 Oct 2022 01:46:05,021 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_10' in background 
19 Oct 2022 01:46:05,023 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:46 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-disabled in node 'QANode1'

19 Oct 2022 01:46:05,023 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:46 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-disabled in node 'QANode2'

19 Oct 2022 01:46:05,076 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:46 AM in 2.177 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:12631]
19 Oct 2022 01:46:06,148 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:10,222 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:15,308 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:20,416 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:25,504 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:30,650 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:35,753 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:40,869 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:45,972 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:46:51,172 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Undeploy finished successfully
19 Oct 2022 01:46:51,175 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:46 AM in 48.327 seconds
19 Oct 2022 01:46:57,931 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Oct 2022 01:46:58,245 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:46:58,350 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Oct 2022 01:46:59,593 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Oct 2022 01:46:59,597 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
19 Oct 2022 01:46:59,601 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
19 Oct 2022 01:46:59,910 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') was ignored and not added to the Administrator Staging Area, because it already exists.
19 Oct 2022 01:46:59,910 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Oct 2022 01:46:59,911 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') was ignored and not added to the Administrator Staging Area, because it already exists.
19 Oct 2022 01:46:59,915 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:46 AM in 0.714 seconds
19 Oct 2022 01:46:59,947 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:00,240 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_10 exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
19 Oct 2022 01:47:00,241 INFO  (EditAction.java:23)  [] - Editing Application...
19 Oct 2022 01:47:00,636 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_10'
19 Oct 2022 01:47:00,637 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.396 seconds
19 Oct 2022 01:47:00,666 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:00,759 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionConfigurationResourceTemplate jndiConnConf exists on Enterprise, overwriting by merging with existing JNDIConnectionConfigurationResourceTemplate
19 Oct 2022 01:47:00,764 INFO  (EditAction.java:23)  [] - Editing jms JNDIConnectionConfiguration...
19 Oct 2022 01:47:01,108 INFO  (EditAction.java:45)  [] - Successfully edited jms JNDIConnectionConfiguration 'jndiConnConf'
19 Oct 2022 01:47:01,109 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.349 seconds
19 Oct 2022 01:47:01,155 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionFactoryResourceTemplate jmsConnFactory exists on Enterprise, overwriting by merging with existing JNDIConnectionFactoryResourceTemplate
19 Oct 2022 01:47:01,156 INFO  (EditAction.java:23)  [] - Editing jms JNDIConnectionFactory...
19 Oct 2022 01:47:01,336 INFO  (EditAction.java:65)  [] - Successfully edited jms JNDIConnectionFactory 'jmsConnFactory'
19 Oct 2022 01:47:01,337 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.18 seconds
19 Oct 2022 01:47:01,374 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationResourceTemplate jmsDest exists on Enterprise, overwriting by merging with existing JNDIDestinationResourceTemplate
19 Oct 2022 01:47:01,374 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestination...
19 Oct 2022 01:47:01,408 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestination 'jmsDest'
19 Oct 2022 01:47:01,409 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.034 seconds
19 Oct 2022 01:47:01,426 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationResourceTemplate jmsDest2 exists on Enterprise, overwriting by merging with existing JNDIDestinationResourceTemplate
19 Oct 2022 01:47:01,426 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestination...
19 Oct 2022 01:47:01,451 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestination 'jmsDest2'
19 Oct 2022 01:47:01,452 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.026 seconds
19 Oct 2022 01:47:01,510 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIConnectionFactoryConfigurationResourceTemplate jmsConnFactoryConf exists on Enterprise, overwriting by merging with existing JNDIConnectionFactoryConfigurationResourceTemplate
19 Oct 2022 01:47:01,511 INFO  (EditAction.java:21)  [] - Editing jms JNDIConnectionFactoryConfiguration...
19 Oct 2022 01:47:01,684 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf'
19 Oct 2022 01:47:01,685 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.173 seconds
19 Oct 2022 01:47:01,735 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationConfigurationResourceTemplate jmsDestConf exists on Enterprise, overwriting by merging with existing JNDIDestinationConfigurationResourceTemplate
19 Oct 2022 01:47:01,735 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestinationConfiguration...
19 Oct 2022 01:47:01,767 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestinationConfiguration 'jmsDestConf'
19 Oct 2022 01:47:01,768 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.033 seconds
19 Oct 2022 01:47:01,799 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JNDIDestinationConfigurationResourceTemplate jmsDestConf2 exists on Enterprise, overwriting by merging with existing JNDIDestinationConfigurationResourceTemplate
19 Oct 2022 01:47:01,800 INFO  (EditAction.java:22)  [] - Editing jms JNDIDestinationConfiguration...
19 Oct 2022 01:47:01,826 INFO  (EditAction.java:44)  [] - Successfully edited jms JNDIDestinationConfiguration 'jmsDestConf2'
19 Oct 2022 01:47:01,826 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.026 seconds
19 Oct 2022 01:47:01,840 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:01,906 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SmtpResourceTemplate smtp exists on Enterprise, overwriting by merging with existing SmtpResourceTemplate
19 Oct 2022 01:47:01,940 INFO  (EditAction.java:48)  [] - Smtp Connection Resource template updated with name smtp
19 Oct 2022 01:47:01,940 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.034 seconds
19 Oct 2022 01:47:01,980 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: JdbcResourceTemplate jdbc exists on Enterprise, overwriting by merging with existing JdbcResourceTemplate
19 Oct 2022 01:47:02,060 WARN  (EditAction.java:68)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed, details of failure: TIBCO-AMX-ADMIN-375009: Error occurred while processing the JDBC test connection, Please check logs.
19 Oct 2022 01:47:02,092 INFO  (EditAction.java:77)  [] - Jdbc Resource template updated with name jdbc
19 Oct 2022 01:47:02,092 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.112 seconds
19 Oct 2022 01:47:02,128 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: LdapQueryResourceTemplate ldapConn exists on Enterprise, overwriting by merging with existing LdapQueryResourceTemplate
19 Oct 2022 01:47:02,160 INFO  (EditAction.java:49)  [] - Ldap Connection Resource template updated with name ldapConn
19 Oct 2022 01:47:02,161 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.031 seconds
19 Oct 2022 01:47:02,194 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: TeneoResourceTemplate teneo exists on Enterprise, overwriting by merging with existing TeneoResourceTemplate
19 Oct 2022 01:47:02,224 INFO  (EditAction.java:51)  [] - Teneo Connection Resource template updated with name teneo
19 Oct 2022 01:47:02,225 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.03 seconds
19 Oct 2022 01:47:02,270 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate smtp_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Oct 2022 01:47:02,308 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name smtp_identity
19 Oct 2022 01:47:02,309 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.038 seconds
19 Oct 2022 01:47:02,339 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate jdbc_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Oct 2022 01:47:02,383 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name jdbc_identity
19 Oct 2022 01:47:02,384 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.043 seconds
19 Oct 2022 01:47:02,402 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: SubjectIspResourceTemplate ldapConn_identity exists on Enterprise, overwriting by merging with existing SubjectIspResourceTemplate
19 Oct 2022 01:47:02,432 INFO  (EditAction.java:47)  [] - SubjectIsp Resource template updated with name ldapConn_identity
19 Oct 2022 01:47:02,432 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.029 seconds
