(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.100.008
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_bt_adapter_runtime_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.007
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_it_mediation_runtime_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.3.300.006
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_it_mediation_model_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.3.300.009
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_gxml_sa_xdm_dom_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.200.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_osgi_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.101.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_jws_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.2.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_dtp
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.6.2.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\eclipse-platform\ganymede\eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_emf
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.4.2.006
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_commons_el_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.100.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_soa_cheatsheet_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.0.003
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_bt_adapter_design_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.003
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amxext_cpp_product_assembly
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.005
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3_core_icu
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 4.0.1.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx_it_cpp\3.1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_trinity_models
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.4.100.002
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_mortbay_jetty_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 6.1.100.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_gxml_sa_xdm_xi_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.400.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_trinity_runtime_core_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.200.012
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_registry_uddi_cmdline_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.0.014
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpshell_websphere_jms_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 7.0.0.004
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_admin_cli_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.400.018
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amxext_msft_design_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.0.0.027
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_commons_httpclient_feature_eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.100.004
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_admin_test_connection_proxyapp_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.0.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amxext_msft_product_assembly
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.2.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xml_cxf_runtime_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.300.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_trinity_runtime_base_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.300.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_ws_wss4j_feature
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.300.001
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:38:59 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx31_metadata
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.5.035
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_aspectj_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.200.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_admin_cli_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.004
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3_cpp_common
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.2.008
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx_it_cpp\3.1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_core_runtime_services_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.0.003
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_osgi_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_codehaus_annogen_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 0.1.100.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_logservice_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.400.008
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx_patch_tool_scripts
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.2.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx\3.1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_configuration_tool
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.200.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\tct\1.1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx_bt_ejb_product_assembly
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.2.006
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_axiom_v12_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.7.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
