10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
24 Jan 2023 03:23:27,935 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
24 Jan 2023 03:23:28,303 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
24 Jan 2023 03:23:28,303 INFO  (Processor.java:1158)  [] - Action finished at 1/24/23, 3:23 AM in 0.368 seconds
24 Jan 2023 03:23:28,311 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-12-23-04-08-54/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 03:23:28,319 INFO  (DeployAction.java:39)  [] - Deploying application...
24 Jan 2023 03:23:28,322 INFO  (DeployAction.java:206)  [] - Starting deploy action
24 Jan 2023 03:23:33,393 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15721')', Progress: 20%
24 Jan 2023 03:23:33,394 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15721')', Progress: 30%
24 Jan 2023 03:23:33,394 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15721')', Progress: 40%
24 Jan 2023 03:23:33,394 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15721')', Progress: 50%
24 Jan 2023 03:23:33,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
24 Jan 2023 03:23:33,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15721')', Progress: 70%
24 Jan 2023 03:23:33,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
24 Jan 2023 03:23:33,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
24 Jan 2023 03:23:33,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
24 Jan 2023 03:23:36,091 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 1/24/23, 3:23 AM on node(s): 'QANode1'.
24 Jan 2023 03:23:36,091 INFO  (LoggingUtil.java:239)  [] - 1/24/23, 3:23 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202301240323' was auto-enabled in node 'QANode1'

24 Jan 2023 03:23:36,114 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/24/23, 3:23 AM in 7.773 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15770]
24 Jan 2023 03:23:36,219 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
24 Jan 2023 03:23:36,220 INFO  (Processor.java:1150)  [] - Action finished at 1/24/23, 3:23 AM in 7.9 seconds
24 Jan 2023 09:00:37,582 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
24 Jan 2023 09:00:37,844 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:37,910 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
24 Jan 2023 09:00:39,189 INFO  (AddAction.java:55)  [] - Uploading DAA...
24 Jan 2023 09:00:39,197 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
24 Jan 2023 09:00:39,201 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
24 Jan 2023 09:00:40,242 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202301240900') to the Administrator Staging Area
24 Jan 2023 09:00:40,243 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
24 Jan 2023 09:00:40,244 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202301240900') to the Administrator Staging Area
24 Jan 2023 09:00:40,253 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 1.575 seconds
24 Jan 2023 09:00:40,284 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:40,708 INFO  (AddAction.java:31)  [] - Adding application...
24 Jan 2023 09:00:41,249 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202301240900)
24 Jan 2023 09:00:41,250 INFO  (LoggingUtil.java:239)  [] - 1/24/23, 9:00 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202301240900) added.

24 Jan 2023 09:00:41,250 INFO  (LoggingUtil.java:239)  [] - 1/24/23, 9:00 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

24 Jan 2023 09:00:41,251 INFO  (LoggingUtil.java:239)  [] - 1/24/23, 9:00 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

24 Jan 2023 09:00:41,252 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.544 seconds
24 Jan 2023 09:00:41,278 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:41,459 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
24 Jan 2023 09:00:41,561 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
24 Jan 2023 09:00:41,563 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.104 seconds
24 Jan 2023 09:00:41,652 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
24 Jan 2023 09:00:41,735 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
24 Jan 2023 09:00:41,736 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.084 seconds
24 Jan 2023 09:00:41,760 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:42,096 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
24 Jan 2023 09:00:42,698 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
24 Jan 2023 09:00:42,699 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.603 seconds
24 Jan 2023 09:00:42,912 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
24 Jan 2023 09:00:43,290 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
24 Jan 2023 09:00:43,291 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.379 seconds
24 Jan 2023 09:00:43,306 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:43,611 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
24 Jan 2023 09:00:44,065 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
24 Jan 2023 09:00:44,176 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/24/23, 9:00 AM in 0.666 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15835]
24 Jan 2023 09:00:45,500 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
24 Jan 2023 09:00:45,556 INFO  (Processor.java:1150)  [] - Action finished at 1/24/23, 9:00 AM in 2.155 seconds
24 Jan 2023 09:00:45,710 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
24 Jan 2023 09:00:46,027 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
24 Jan 2023 09:00:46,062 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/24/23, 9:00 AM in 0.418 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15838]
24 Jan 2023 09:00:47,241 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
24 Jan 2023 09:00:47,273 INFO  (Processor.java:1150)  [] - Action finished at 1/24/23, 9:00 AM in 1.662 seconds
24 Jan 2023 09:00:47,290 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:47,560 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
24 Jan 2023 09:00:48,371 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
24 Jan 2023 09:00:48,372 INFO  (Processor.java:1158)  [] - Action finished at 1/24/23, 9:00 AM in 0.812 seconds
24 Jan 2023 09:00:48,393 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:49,703 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 1.064 seconds
24 Jan 2023 09:00:49,720 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:50,340 INFO  (Processor.java:1032)  [] - Action finished at 1/24/23, 9:00 AM in 0.51 seconds
24 Jan 2023 09:00:50,351 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:50,546 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
24 Jan 2023 09:00:51,055 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
24 Jan 2023 09:00:51,056 INFO  (Processor.java:1158)  [] - Action finished at 1/24/23, 9:00 AM in 0.511 seconds
24 Jan 2023 09:00:51,072 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:51,238 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
24 Jan 2023 09:00:51,667 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
24 Jan 2023 09:00:51,668 INFO  (Processor.java:1158)  [] - Action finished at 1/24/23, 9:00 AM in 0.43 seconds
24 Jan 2023 09:00:51,694 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V7/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
24 Jan 2023 09:00:51,702 INFO  (DeployAction.java:39)  [] - Deploying application...
24 Jan 2023 09:00:51,708 INFO  (DeployAction.java:206)  [] - Starting deploy action
24 Jan 2023 09:00:53,741 INFO  (DeployAction.java:131)  [] - .
24 Jan 2023 09:00:56,803 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15818')', Progress: 20%
24 Jan 2023 09:00:56,804 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15818')', Progress: 30%
24 Jan 2023 09:00:56,804 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15818')', Progress: 40%
24 Jan 2023 09:00:56,804 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15818')', Progress: 50%
24 Jan 2023 09:00:56,804 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
24 Jan 2023 09:00:56,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15818')', Progress: 70%
24 Jan 2023 09:00:56,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
24 Jan 2023 09:00:56,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
24 Jan 2023 09:00:56,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
24 Jan 2023 09:00:59,831 INFO  (DeployAction.java:131)  [] - .
24 Jan 2023 09:01:00,315 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 1/24/23, 9:00 AM on node(s): 'QANode1'.
24 Jan 2023 09:01:00,315 INFO  (LoggingUtil.java:239)  [] - 1/24/23, 9:01 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202301240900' was auto-enabled in node 'QANode1'

24 Jan 2023 09:01:00,344 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/24/23, 9:01 AM in 8.614 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15867]
24 Jan 2023 09:01:00,442 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
24 Jan 2023 09:01:00,444 INFO  (Processor.java:1150)  [] - Action finished at 1/24/23, 9:01 AM in 8.741 seconds
30 Jan 2023 05:01:56,304 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
30 Jan 2023 06:11:46,017 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
30 Jan 2023 06:11:46,239 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:46,311 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
30 Jan 2023 06:11:47,357 INFO  (AddAction.java:55)  [] - Uploading DAA...
30 Jan 2023 06:11:47,361 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
30 Jan 2023 06:11:47,363 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
30 Jan 2023 06:11:48,160 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202301300611') to the Administrator Staging Area
30 Jan 2023 06:11:48,161 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
30 Jan 2023 06:11:48,161 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202301300611') to the Administrator Staging Area
30 Jan 2023 06:11:48,167 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 1.161 seconds
30 Jan 2023 06:11:48,191 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:48,491 INFO  (AddAction.java:31)  [] - Adding application...
30 Jan 2023 06:11:48,850 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202301300611)
30 Jan 2023 06:11:48,851 INFO  (LoggingUtil.java:239)  [] - 1/30/23, 6:11 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202301300611) added.

30 Jan 2023 06:11:48,852 INFO  (LoggingUtil.java:239)  [] - 1/30/23, 6:11 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

30 Jan 2023 06:11:48,852 INFO  (LoggingUtil.java:239)  [] - 1/30/23, 6:11 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

30 Jan 2023 06:11:48,853 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.361 seconds
30 Jan 2023 06:11:48,882 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:48,984 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
30 Jan 2023 06:11:49,059 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
30 Jan 2023 06:11:49,060 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.077 seconds
30 Jan 2023 06:11:49,116 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
30 Jan 2023 06:11:49,181 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
30 Jan 2023 06:11:49,182 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.066 seconds
30 Jan 2023 06:11:49,207 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:49,440 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
30 Jan 2023 06:11:49,926 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
30 Jan 2023 06:11:49,927 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.486 seconds
30 Jan 2023 06:11:50,054 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
30 Jan 2023 06:11:50,356 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
30 Jan 2023 06:11:50,357 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.304 seconds
30 Jan 2023 06:11:50,370 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:50,642 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
30 Jan 2023 06:11:51,028 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
30 Jan 2023 06:11:51,098 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/30/23, 6:11 AM in 0.579 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15552]
30 Jan 2023 06:11:52,343 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
30 Jan 2023 06:11:52,371 INFO  (Processor.java:1150)  [] - Action finished at 1/30/23, 6:11 AM in 1.921 seconds
30 Jan 2023 06:11:52,520 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
30 Jan 2023 06:11:52,772 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
30 Jan 2023 06:11:52,793 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/30/23, 6:11 AM in 0.358 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15555]
30 Jan 2023 06:11:53,909 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
30 Jan 2023 06:11:53,935 INFO  (Processor.java:1150)  [] - Action finished at 1/30/23, 6:11 AM in 1.521 seconds
30 Jan 2023 06:11:53,947 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:54,177 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
30 Jan 2023 06:11:54,781 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
30 Jan 2023 06:11:54,782 INFO  (Processor.java:1158)  [] - Action finished at 1/30/23, 6:11 AM in 0.604 seconds
30 Jan 2023 06:11:54,800 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:55,655 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.696 seconds
30 Jan 2023 06:11:55,667 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:56,295 INFO  (Processor.java:1032)  [] - Action finished at 1/30/23, 6:11 AM in 0.54 seconds
30 Jan 2023 06:11:56,304 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:56,425 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
30 Jan 2023 06:11:56,904 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
30 Jan 2023 06:11:56,905 INFO  (Processor.java:1158)  [] - Action finished at 1/30/23, 6:11 AM in 0.481 seconds
30 Jan 2023 06:11:56,914 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:57,034 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
30 Jan 2023 06:11:57,355 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
30 Jan 2023 06:11:57,356 INFO  (Processor.java:1158)  [] - Action finished at 1/30/23, 6:11 AM in 0.323 seconds
30 Jan 2023 06:11:57,364 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-01-30-03-23-23/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
30 Jan 2023 06:11:57,371 INFO  (DeployAction.java:39)  [] - Deploying application...
30 Jan 2023 06:11:57,374 INFO  (DeployAction.java:206)  [] - Starting deploy action
30 Jan 2023 06:11:59,430 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15535')', Progress: 20%
