(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.080814), ::INFO::, Complete 12117762 out of 28231355
(08-09-2012.080814), ::INFO::, Complete 12152135 out of 28231355
(08-09-2012.080814), ::INFO::, Complete 12207571 out of 28231355
(08-09-2012.080814), ::INFO::, Complete 12304258 out of 28231355
(08-09-2012.080815), ::INFO::, Complete 12401429 out of 28231355
(08-09-2012.080815), ::INFO::, Complete 12524251 out of 28231355
(08-09-2012.080815), ::INFO::, Complete 12641123 out of 28231355
(08-09-2012.080816), ::INFO::, Complete 12763484 out of 28231355
(08-09-2012.080816), ::INFO::, Complete 12886306 out of 28231355
(08-09-2012.080816), ::INFO::, Complete 12981628 out of 28231355
(08-09-2012.080816), ::INFO::, Complete 13109936 out of 28231355
(08-09-2012.080817), ::INFO::, Complete 13181218 out of 28231355
(08-09-2012.080817), ::INFO::, Complete 13232322 out of 28231355
(08-09-2012.080817), ::INFO::, Complete 13312522 out of 28231355
(08-09-2012.080817), ::INFO::, Complete 13418397 out of 28231355
(08-09-2012.080818), ::INFO::, Complete 13533880 out of 28231355
(08-09-2012.080818), ::INFO::, Complete 13663577 out of 28231355
(08-09-2012.080818), ::INFO::, Complete 13698013 out of 28231355
(08-09-2012.080819), ::INFO::, Complete 13724074 out of 28231355
(08-09-2012.080819), ::INFO::, Complete 13750199 out of 28231355
(08-09-2012.080819), ::INFO::, Complete 13784574 out of 28231355
(08-09-2012.080819), ::INFO::, Complete 13834971 out of 28231355
(08-09-2012.080820), ::INFO::, Complete 13924346 out of 28231355
(08-09-2012.080820), ::INFO::, Complete 14016913 out of 28231355
(08-09-2012.080820), ::INFO::, Complete 14165401 out of 28231355
(08-09-2012.080821), ::INFO::, Complete 14254773 out of 28231355
(08-09-2012.080821), ::INFO::, Complete 14344598 out of 28231355
(08-09-2012.080821), ::INFO::, Complete 14378973 out of 28231355
(08-09-2012.080821), ::INFO::, Complete 14385848 out of 28231355
(08-09-2012.080822), ::INFO::, Complete 14400973 out of 28231355
(08-09-2012.080822), ::INFO::, Complete 14424795 out of 28231355
(08-09-2012.080822), ::INFO::, Complete 14468795 out of 28231355
(08-09-2012.080823), ::INFO::, Complete 14534789 out of 28231355
(08-09-2012.080823), ::INFO::, Complete 14623239 out of 28231355
(08-09-2012.080823), ::INFO::, Complete 14757061 out of 28231355
(08-09-2012.080823), ::INFO::, Complete 14848029 out of 28231355
(08-09-2012.080824), ::INFO::, Complete 14852386 out of 28231355
(08-09-2012.080824), ::INFO::, Complete 14896386 out of 28231355
(08-09-2012.080824), ::INFO::, Complete 14958261 out of 28231355
(08-09-2012.080825), ::INFO::, Complete 14983011 out of 28231355
(08-09-2012.080825), ::INFO::, Complete 15027008 out of 28231355
(08-09-2012.080825), ::INFO::, Complete 15058630 out of 28231355
(08-09-2012.080825), ::INFO::, Complete 15114530 out of 28231355
(08-09-2012.080826), ::INFO::, Complete 15201887 out of 28231355
(08-09-2012.080826), ::INFO::, Complete 15306547 out of 28231355
(08-09-2012.080826), ::INFO::, Complete 15445424 out of 28231355
(08-09-2012.080827), ::INFO::, Complete 15543496 out of 28231355
(08-09-2012.080827), ::INFO::, Complete 15680068 out of 28231355
(08-09-2012.080827), ::INFO::, Complete 15774015 out of 28231355
(08-09-2012.080827), ::INFO::, Complete 15910587 out of 28231355
(08-09-2012.080828), ::INFO::, Complete 16030427 out of 28231355
(08-09-2012.080828), ::INFO::, Complete 16034784 out of 28231355
(08-09-2012.080828), ::INFO::, Complete 16085656 out of 28231355
(08-09-2012.080829), ::INFO::, Complete 16190142 out of 28231355
(08-09-2012.080829), ::INFO::, Complete 16315264 out of 28231355
(08-09-2012.080829), ::INFO::, Complete 16438089 out of 28231355
(08-09-2012.080830), ::INFO::, Complete 16515072 out of 28231355
(08-09-2012.080830), ::INFO::, Complete 16557694 out of 28231355
(08-09-2012.080830), ::INFO::, Complete 16625069 out of 28231355
(08-09-2012.080830), ::INFO::, Complete 16724519 out of 28231355
(08-09-2012.080831), ::INFO::, Complete 16836095 out of 28231355
(08-09-2012.080831), ::INFO::, Complete 16945413 out of 28231355
(08-09-2012.080831), ::INFO::, Complete 16950913 out of 28231355
(08-09-2012.080831), ::INFO::, Complete 16959163 out of 28231355
(08-09-2012.080832), ::INFO::, Complete 16997663 out of 28231355
(08-09-2012.080832), ::INFO::, Complete 17066860 out of 28231355
(08-09-2012.080832), ::INFO::, Complete 17154854 out of 28231355
(08-09-2012.080833), ::INFO::, Complete 17270804 out of 28231355
(08-09-2012.080833), ::INFO::, Complete 17404629 out of 28231355
(08-09-2012.080833), ::INFO::, Complete 17471076 out of 28231355
(08-09-2012.080833), ::INFO::, Complete 17480701 out of 28231355
(08-09-2012.080834), ::INFO::, Complete 17547265 out of 28231355
(08-09-2012.080834), ::INFO::, Complete 17651648 out of 28231355
(08-09-2012.080834), ::INFO::, Complete 17772631 out of 28231355
(08-09-2012.080835), ::INFO::, Complete 17895453 out of 28231355
(08-09-2012.080835), ::INFO::, Complete 17973828 out of 28231355
(08-09-2012.080835), ::INFO::, Complete 18078775 out of 28231355
(08-09-2012.080835), ::INFO::, Complete 18096650 out of 28231355
(08-09-2012.080836), ::INFO::, Complete 18140943 out of 28231355
(08-09-2012.080836), ::INFO::, Complete 18201597 out of 28231355
(08-09-2012.080836), ::INFO::, Complete 18306094 out of 28231355
(08-09-2012.080837), ::INFO::, Complete 18428455 out of 28231355
(08-09-2012.080837), ::INFO::, Complete 18547152 out of 28231355
(08-09-2012.080837), ::INFO::, Complete 18680974 out of 28231355
(08-09-2012.080837), ::INFO::, Complete 18783171 out of 28231355
(08-09-2012.080838), ::INFO::, Complete 18936243 out of 28231355
(08-09-2012.080838), ::INFO::, Complete 19059065 out of 28231355
(08-09-2012.080838), ::INFO::, Complete 19162637 out of 28231355
(08-09-2012.080839), ::INFO::, Complete 19250405 out of 28231355
(08-09-2012.080839), ::INFO::, Complete 19323959 out of 28231355
(08-09-2012.080839), ::INFO::, Complete 19440831 out of 28231355
(08-09-2012.080839), ::INFO::, Complete 19563192 out of 28231355
(08-09-2012.080840), ::INFO::, Complete 19622764 out of 28231355
(08-09-2012.080840), ::INFO::, Complete 19714886 out of 28231355
(08-09-2012.080840), ::INFO::, Complete 19793711 out of 28231355
(08-09-2012.080841), ::INFO::, Complete 19927534 out of 28231355
(08-09-2012.080841), ::INFO::, Complete 20037531 out of 28231355
(08-09-2012.080841), ::INFO::, Complete 20161266 out of 28231355
(08-09-2012.080841), ::INFO::, Complete 20212588 out of 28231355
(08-09-2012.080842), ::INFO::, Complete 20250624 out of 28231355
(08-09-2012.080842), ::INFO::, Complete 20312496 out of 28231355
(08-09-2012.080842), ::INFO::, Complete 20416071 out of 28231355
(08-09-2012.080843), ::INFO::, Complete 20455946 out of 28231355
(08-09-2012.080843), ::INFO::, Complete 20526518 out of 28231355
(08-09-2012.080843), ::INFO::, Complete 20628268 out of 28231355
(08-09-2012.080843), ::INFO::, Complete 20732751 out of 28231355
(08-09-2012.080844), ::INFO::, Complete 20886287 out of 28231355
(08-09-2012.080844), ::INFO::, Complete 20971984 out of 28231355
(08-09-2012.080844), ::INFO::, Complete 21101681 out of 28231355
(08-09-2012.080845), ::INFO::, Complete 21158056 out of 28231355
(08-09-2012.080845), ::INFO::, Complete 21203243 out of 28231355
(08-09-2012.080845), ::INFO::, Complete 21269878 out of 28231355
(08-09-2012.080846), ::INFO::, Complete 21378944 out of 28231355
(08-09-2012.080846), ::INFO::, Complete 21453647 out of 28231355
(08-09-2012.080846), ::INFO::, Complete 21489397 out of 28231355
(08-09-2012.080846), ::INFO::, Complete 21578769 out of 28231355
(08-09-2012.080847), ::INFO::, Complete 21668003 out of 28231355
(08-09-2012.080847), ::INFO::, Complete 21806077 out of 28231355
(08-09-2012.080847), ::INFO::, Complete 21839077 out of 28231355
(08-09-2012.080848), ::INFO::, Complete 21845952 out of 28231355
(08-09-2012.080848), ::INFO::, Complete 21912399 out of 28231355
(08-09-2012.080848), ::INFO::, Complete 21986646 out of 28231355
(08-09-2012.080848), ::INFO::, Complete 22040268 out of 28231355
(08-09-2012.080849), ::INFO::, Complete 22118632 out of 28231355
(08-09-2012.080849), ::INFO::, Complete 22221757 out of 28231355
(08-09-2012.080849), ::INFO::, Complete 22348240 out of 28231355
(08-09-2012.080849), ::INFO::, Complete 22488473 out of 28231355
(08-09-2012.080850), ::INFO::, Complete 22579220 out of 28231355
(08-09-2012.080850), ::INFO::, Complete 22730920 out of 28231355
(08-09-2012.080850), ::INFO::, Complete 22813867 out of 28231355
(08-09-2012.080851), ::INFO::, Complete 22950439 out of 28231355
(08-09-2012.080851), ::INFO::, Complete 23092047 out of 28231355
(08-09-2012.080851), ::INFO::, Complete 23180044 out of 28231355
(08-09-2012.080852), ::INFO::, Complete 23331280 out of 28231355
(08-09-2012.080852), ::INFO::, Complete 23434852 out of 28231355
(08-09-2012.080852), ::INFO::, Complete 23562942 out of 28231355
(08-09-2012.080852), ::INFO::, Complete 23564549 out of 28231355
(08-09-2012.080853), ::INFO::, Complete 23609924 out of 28231355
(08-09-2012.080853), ::INFO::, Complete 23696996 out of 28231355
(08-09-2012.080853), ::INFO::, Complete 23825318 out of 28231355
(08-09-2012.080854), ::INFO::, Complete 23948140 out of 28231355
(08-09-2012.080854), ::INFO::, Complete 24018262 out of 28231355
(08-09-2012.080854), ::INFO::, Complete 24102587 out of 28231355
(08-09-2012.080854), ::INFO::, Complete 24206159 out of 28231355
(08-09-2012.080855), ::INFO::, Complete 24335856 out of 28231355
(08-09-2012.080855), ::INFO::, Complete 24465553 out of 28231355
(08-09-2012.080855), ::INFO::, Complete 24581053 out of 28231355
(08-09-2012.080856), ::INFO::, Complete 24706161 out of 28231355
(08-09-2012.080856), ::INFO::, Complete 24719911 out of 28231355
(08-09-2012.080856), ::INFO::, Complete 24785911 out of 28231355
(08-09-2012.080856), ::INFO::, Complete 24827161 out of 28231355
(08-09-2012.080857), ::INFO::, Complete 24871144 out of 28231355
(08-09-2012.080857), ::INFO::, Complete 24926605 out of 28231355
(08-09-2012.080857), ::INFO::, Complete 25018721 out of 28231355
(08-09-2012.080858), ::INFO::, Complete 25069596 out of 28231355
(08-09-2012.080858), ::INFO::, Complete 25116788 out of 28231355
(08-09-2012.080858), ::INFO::, Complete 25199288 out of 28231355
(08-09-2012.080858), ::INFO::, Complete 25273535 out of 28231355
(08-09-2012.080859), ::INFO::, Complete 25310489 out of 28231355
(08-09-2012.080859), ::INFO::, Complete 25358771 out of 28231355
(08-09-2012.080859), ::INFO::, Complete 25454093 out of 28231355
(08-09-2012.080900), ::INFO::, Complete 25553090 out of 28231355
(08-09-2012.080900), ::INFO::, Complete 25702951 out of 28231355
(08-09-2012.080900), ::INFO::, Complete 25782469 out of 28231355
(08-09-2012.080900), ::INFO::, Complete 25850523 out of 28231355
(08-09-2012.080901), ::INFO::, Complete 25857398 out of 28231355
(08-09-2012.080901), ::INFO::, Complete 25894970 out of 28231355
(08-09-2012.080901), ::INFO::, Complete 25930720 out of 28231355
(08-09-2012.080902), ::INFO::, Complete 26024667 out of 28231355
(08-09-2012.080902), ::INFO::, Complete 26093412 out of 28231355
(08-09-2012.080902), ::INFO::, Complete 26159864 out of 28231355
(08-09-2012.080903), ::INFO::, Complete 26273525 out of 28231355
(08-09-2012.080903), ::INFO::, Complete 26389022 out of 28231355
(08-09-2012.080903), ::INFO::, Complete 26536133 out of 28231355
(08-09-2012.080903), ::INFO::, Complete 26601205 out of 28231355
(08-09-2012.080904), ::INFO::, Complete 26757938 out of 28231355
(08-09-2012.080904), ::INFO::, Complete 26843188 out of 28231355
(08-09-2012.080904), ::INFO::, Complete 26972885 out of 28231355
(08-09-2012.080904), ::INFO::, Complete 27123207 out of 28231355
(08-09-2012.080905), ::INFO::, Complete 27215315 out of 28231355
(08-09-2012.080905), ::INFO::, Complete 27296440 out of 28231355
(08-09-2012.080905), ::INFO::, Complete 27306065 out of 28231355
(08-09-2012.080906), ::INFO::, Complete 27362440 out of 28231355
(08-09-2012.080906), ::INFO::, Complete 27446762 out of 28231355
(08-09-2012.080906), ::INFO::, Complete 27574620 out of 28231355
(08-09-2012.080907), ::INFO::, Complete 27674299 out of 28231355
(08-09-2012.080907), ::INFO::, Complete 27796903 out of 28231355
(08-09-2012.080907), ::INFO::, Complete 27949050 out of 28231355
(08-09-2012.080907), ::INFO::, Complete 27996247 out of 28231355
(08-09-2012.080908), ::INFO::, Complete 28048497 out of 28231355
(08-09-2012.080908), ::INFO::, Complete 28114497 out of 28231355
(08-09-2012.080908), ::INFO::, Complete 28162622 out of 28231355
(08-09-2012.080909), ::INFO::, Closing connection to http://public.tibco.com/pub/tibco_oss/hibernate/assembly_tibco_com_tibco_tpcl_org_hibernate_feature_3.2.400.001.zip
(08-09-2012.080909), ::INFO::, Complete 28231355 out of 28231355
(08-09-2012.080909), ::INFO::, Complete 28231355 bytes out of 28231355 bytes.  Done.
(08-09-2012.080909), ::INFO::, added assembly assembly_tibco_com_tibco_tpcl_org_hibernate_feature to feature: baseline_amx-runtime
(08-09-2012.080909), ::INFO::, assembly install location = /local/amx320-V61/components/shared/1.0.0
(08-09-2012.080909), ::INFO::, product = contrib-tct
(08-09-2012.080909), ::INFO::, feature = tool-1.2
(08-09-2012.080909), ::INFO::, # actions = 1
(08-09-2012.080909), ::INFO::, sequence = post-selection
(08-09-2012.080909), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCODownloadAssemblyWizardAction
(08-09-2012.080909), ::INFO::, setting wizard action property: licenseFile=license.txt
(08-09-2012.080909), ::INFO::, setting wizard action property: filename=product_tibco_eclipse_lgpl_rcp_3.7.2.001_hpux112_ia64.zip
(08-09-2012.080909), ::INFO::, setting wizard action property: targetInstallFeature=tool-1.2_contrib-tct
(08-09-2012.080910), ::INFO::, setting wizard action property: assemblyUID=product_tibco_eclipse_lgpl_rcp
(08-09-2012.080910), ::INFO::, setting wizard action property: assemblyVersion=3.7.2.001
(08-09-2012.080910), ::INFO::, setting wizard action property: url=http://public.tibco.com/pub/tibco_oss/eclipse_lgpl
(08-09-2012.080910), ::INFO::, setting wizard action property: installLocation=/local/amx320-V61/tct/rcp/3.7
(08-09-2012.080910), ::INFO::, setting wizard action property: lgplAssemblyDisplayName=Gnome Binding
(08-09-2012.080910), ::INFO::, calling run method
(08-09-2012.080910), ::INFO::, Entering new DownloadTask
(08-09-2012.080910), ::INFO::, urlString = http://public.tibco.com/pub/tibco_oss/eclipse_lgpl/product_tibco_eclipse_lgpl_rcp_3.7.2.001_hpux112_ia64.zip
(08-09-2012.080910), ::INFO::, tmpFilePath = ./product_tibco_eclipse_lgpl_rcp_3.7.2.001_hpux112_ia64.zip
(08-09-2012.080910), ::INFO::, tmpFile = /var/tmp/amxinstaller/unzip/product_tibco_eclipse_lgpl_rcp_3.7.2.001_hpux112_ia64.zip
(08-09-2012.080910), ::INFO::, Authorization Not Set
(08-09-2012.080910), ::INFO::, Response Code: 200
(08-09-2012.080910), ::INFO::, Response Msg: OK
(08-09-2012.080910), ::INFO::, Entering Download Routine
(08-09-2012.080910), ::INFO::, Silent Mode Download
(08-09-2012.080910), ::INFO::, Opening connection to http://public.tibco.com/pub/tibco_oss/eclipse_lgpl/product_tibco_eclipse_lgpl_rcp_3.7.2.001_hpux112_ia64.zip
(08-09-2012.080910), ::INFO::, Complete 0 out of 3997818
(08-09-2012.080910), ::INFO::, Response Code: 200
(08-09-2012.080910), ::INFO::, Response Msg: OK
(08-09-2012.080911), ::INFO::, Complete 0 out of 3997818
(08-09-2012.080911), ::INFO::, Complete 0 out of 3997818
(08-09-2012.080911), ::INFO::, Complete 0 out of 3997818
(08-09-2012.080911), ::INFO::, Complete 0 out of 3997818
(08-09-2012.080912), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080912), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080912), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080913), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080913), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080913), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080914), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080914), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080914), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080914), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080915), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080915), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080915), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080916), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080916), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080916), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080917), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080917), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080917), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080917), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080918), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080918), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080918), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080919), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080919), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080919), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080919), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080920), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080920), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080920), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080921), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080921), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080921), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080921), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080922), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080922), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080922), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080923), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080923), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080923), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080923), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080924), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080924), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080924), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080925), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080925), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080925), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080926), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080926), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080926), ::INFO::, Complete 1375 out of 3997818
(08-09-2012.080926), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080927), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080927), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080927), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080928), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080928), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080928), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080928), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080929), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080929), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080929), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080930), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080930), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080930), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080931), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080931), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080931), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080931), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080932), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080932), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080932), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080933), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080933), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080933), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080934), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080934), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080934), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080934), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080935), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080935), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080935), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080936), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080936), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080936), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080936), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080937), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080937), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080937), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080938), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080938), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080938), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080938), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080939), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080939), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080939), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080940), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080940), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080940), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080941), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080941), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080941), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080941), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080942), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080942), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080942), ::INFO::, Complete 4125 out of 3997818
(08-09-2012.080943), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080943), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080943), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080944), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080944), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080944), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080944), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080945), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080945), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080945), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080946), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080946), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080946), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080947), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080947), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080947), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080947), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080948), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080948), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080948), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080949), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080949), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080949), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080950), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080950), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080950), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080950), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080951), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080951), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080951), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080952), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080952), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080952), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080953), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080953), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080953), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080953), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080954), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080954), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080954), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080955), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080955), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080955), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080956), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080956), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080956), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080956), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080957), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080957), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080957), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080958), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080958), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080958), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080959), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080959), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080959), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.080959), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081000), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081000), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081000), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081001), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081001), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081001), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081002), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081002), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081002), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081002), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081003), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081003), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081003), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081004), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081004), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081004), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081005), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081005), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081005), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081005), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081006), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081006), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081006), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081007), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081007), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081007), ::INFO::, Complete 9869 out of 3997818
(08-09-2012.081007), ::INFO::, Complete 9869 out of 3997818
