10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
06 Oct 2022 03:05:17,670 INFO  (EditAction.java:23)  [] - Editing Application...
06 Oct 2022 03:05:17,744 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Provider.app'
06 Oct 2022 03:05:17,746 INFO  (Processor.java:1032)  [] - Action finished at 10/6/22, 3:05 AM in 0.075 seconds
06 Oct 2022 03:05:17,763 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:18,015 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
06 Oct 2022 03:05:18,118 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
06 Oct 2022 03:05:18,119 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.105 seconds
06 Oct 2022 03:05:18,265 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
06 Oct 2022 03:05:18,340 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
06 Oct 2022 03:05:18,341 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.076 seconds
06 Oct 2022 03:05:18,352 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:18,501 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
06 Oct 2022 03:05:18,582 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
06 Oct 2022 03:05:18,583 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.082 seconds
06 Oct 2022 03:05:18,595 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:18,772 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
06 Oct 2022 03:05:18,845 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
06 Oct 2022 03:05:18,846 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.074 seconds
06 Oct 2022 03:05:18,964 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
06 Oct 2022 03:05:19,034 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
06 Oct 2022 03:05:19,036 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.071 seconds
06 Oct 2022 03:05:19,048 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:19,120 INFO  (EditAction.java:27)  [] - Editing properties..
06 Oct 2022 03:05:19,181 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.061 seconds
06 Oct 2022 03:05:19,223 INFO  (EditAction.java:27)  [] - Editing properties..
06 Oct 2022 03:05:19,278 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.054 seconds
06 Oct 2022 03:05:19,288 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:19,326 INFO  (EditAction.java:27)  [] - Editing properties..
06 Oct 2022 03:05:19,372 INFO  (Processor.java:1158)  [] - Action finished at 10/6/22, 3:05 AM in 0.046 seconds
06 Oct 2022 03:05:19,383 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/unknown/5.4/amxconfig.xml'
06 Oct 2022 03:05:19,395 INFO  (DeployAction.java:39)  [] - Deploying application...
06 Oct 2022 03:05:19,418 INFO  (DeployAction.java:206)  [] - Starting deploy action
06 Oct 2022 03:05:21,482 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '28394')', Progress: 12%
06 Oct 2022 03:05:21,498 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '28394')', Progress: 18%
06 Oct 2022 03:05:21,499 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '28394')', Progress: 25%
06 Oct 2022 03:05:21,499 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '28394')', Progress: 31%
06 Oct 2022 03:05:21,500 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
06 Oct 2022 03:05:21,500 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '28394')', Progress: 43%
06 Oct 2022 03:05:21,500 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '28415')', Progress: 50%
06 Oct 2022 03:05:21,500 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '28415')', Progress: 56%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '28415')', Progress: 62%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '28415')', Progress: 68%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '28415')', Progress: 81%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
06 Oct 2022 03:05:21,501 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
06 Oct 2022 03:05:21,502 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
06 Oct 2022 03:05:24,535 INFO  (DeployAction.java:131)  [] - .
06 Oct 2022 03:05:26,093 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 10/6/22, 3:05 AM on node(s): 'QANode1, QANode2'.
06 Oct 2022 03:05:26,093 INFO  (LoggingUtil.java:239)  [] - 10/6/22, 3:05 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

06 Oct 2022 03:05:26,094 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 10/6/22, 3:05 AM on node(s): 'QANode1, QANode2'.
06 Oct 2022 03:05:26,094 INFO  (LoggingUtil.java:239)  [] - 10/6/22, 3:05 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

06 Oct 2022 03:05:26,148 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/6/22, 3:05 AM in 6.699 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:29231]
06 Oct 2022 03:05:26,344 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
06 Oct 2022 03:05:26,346 INFO  (Processor.java:1150)  [] - Action finished at 10/6/22, 3:05 AM in 6.95 seconds
11 Oct 2022 04:24:26,992 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
11 Oct 2022 07:36:52,368 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
11 Oct 2022 08:14:16,063 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
11 Oct 2022 08:14:16,227 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:16,269 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
11 Oct 2022 08:14:16,954 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Oct 2022 08:14:16,956 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
11 Oct 2022 08:14:16,958 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Oct 2022 08:14:17,512 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
11 Oct 2022 08:14:17,512 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Oct 2022 08:14:17,513 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
11 Oct 2022 08:14:17,516 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:14 AM in 0.771 seconds
11 Oct 2022 08:14:17,517 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Oct 2022 08:14:17,517 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
11 Oct 2022 08:14:17,517 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Oct 2022 08:14:17,942 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
11 Oct 2022 08:14:17,942 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Oct 2022 08:14:17,942 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
11 Oct 2022 08:14:17,943 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:14 AM in 0.425 seconds
11 Oct 2022 08:14:17,962 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:18,154 INFO  (AddAction.java:31)  [] - Adding application...
11 Oct 2022 08:14:18,395 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
11 Oct 2022 08:14:18,395 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

11 Oct 2022 08:14:18,395 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

11 Oct 2022 08:14:18,396 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

11 Oct 2022 08:14:18,396 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:14 AM in 0.242 seconds
11 Oct 2022 08:14:18,422 INFO  (AddAction.java:31)  [] - Adding application...
11 Oct 2022 08:14:18,588 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
11 Oct 2022 08:14:18,588 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

11 Oct 2022 08:14:18,589 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

11 Oct 2022 08:14:18,589 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:14 AM in 0.167 seconds
11 Oct 2022 08:14:18,603 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:18,797 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
11 Oct 2022 08:14:19,000 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
11 Oct 2022 08:14:19,001 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.204 seconds
11 Oct 2022 08:14:19,114 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
11 Oct 2022 08:14:19,345 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
11 Oct 2022 08:14:19,346 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.232 seconds
11 Oct 2022 08:14:19,356 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:19,462 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
11 Oct 2022 08:14:19,639 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
11 Oct 2022 08:14:19,640 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.178 seconds
11 Oct 2022 08:14:19,650 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:19,759 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Oct 2022 08:14:20,041 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
11 Oct 2022 08:14:20,042 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.283 seconds
11 Oct 2022 08:14:20,144 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Oct 2022 08:14:20,406 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
11 Oct 2022 08:14:20,407 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.263 seconds
11 Oct 2022 08:14:20,415 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:20,467 INFO  (EditAction.java:27)  [] - Editing properties..
11 Oct 2022 08:14:20,520 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.053 seconds
11 Oct 2022 08:14:20,549 INFO  (EditAction.java:27)  [] - Editing properties..
11 Oct 2022 08:14:20,594 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.045 seconds
11 Oct 2022 08:14:20,603 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:20,635 INFO  (EditAction.java:27)  [] - Editing properties..
11 Oct 2022 08:14:20,710 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:14 AM in 0.074 seconds
11 Oct 2022 08:14:20,717 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.4/amxconfig.xml'
11 Oct 2022 08:14:20,726 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Oct 2022 08:14:20,739 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Oct 2022 08:14:25,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 12%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 18%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 25%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 31%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8449')', Progress: 43%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 50%
11 Oct 2022 08:14:25,824 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 56%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 62%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 68%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8428')', Progress: 81%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
11 Oct 2022 08:14:25,825 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Oct 2022 08:14:28,695 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 10/11/22, 8:14 AM on node(s): 'QANode1, QANode2'.
11 Oct 2022 08:14:28,697 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

11 Oct 2022 08:14:28,697 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 10/11/22, 8:14 AM on node(s): 'QANode1, QANode2'.
11 Oct 2022 08:14:28,697 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:14 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

11 Oct 2022 08:14:28,729 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/11/22, 8:14 AM in 7.973 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8488]
11 Oct 2022 08:14:28,840 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Provider.app' Deploy with Start finished successfully
11 Oct 2022 08:14:28,841 INFO  (Processor.java:1150)  [] - Action finished at 10/11/22, 8:14 AM in 8.115 seconds
12 Oct 2022 00:48:45,414 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 Oct 2022 00:48:45,622 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:46,388 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 Oct 2022 00:48:46,391 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
12 Oct 2022 00:48:46,394 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 Oct 2022 00:48:47,007 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
12 Oct 2022 00:48:47,007 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 Oct 2022 00:48:47,007 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
12 Oct 2022 00:48:47,012 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:48 AM in 0.929 seconds
12 Oct 2022 00:48:47,012 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 Oct 2022 00:48:47,013 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
12 Oct 2022 00:48:47,013 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 Oct 2022 00:48:47,498 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
12 Oct 2022 00:48:47,499 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 Oct 2022 00:48:47,500 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
12 Oct 2022 00:48:47,500 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:48 AM in 0.488 seconds
12 Oct 2022 00:48:47,526 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:47,766 INFO  (AddAction.java:31)  [] - Adding application...
12 Oct 2022 00:48:47,937 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
12 Oct 2022 00:48:47,938 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

12 Oct 2022 00:48:47,938 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

12 Oct 2022 00:48:47,938 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

12 Oct 2022 00:48:47,939 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:48 AM in 0.172 seconds
