10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
29 Sep 2022 22:06:47,705 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-09-26-05-58-42/func/runtime/bat/unknown/5.8/amxconfig.xml'
29 Sep 2022 22:06:47,895 INFO  (EditAction.java:27)  [] - Editing properties..
29 Sep 2022 22:06:47,944 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
29 Sep 2022 22:06:47,945 INFO  (Processor.java:1158)  [] - Action finished at 9/29/22, 10:06 PM in 0.049 seconds
29 Sep 2022 22:06:47,979 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-09-26-05-58-42/func/runtime/bat/unknown/5.8/amxconfig.xml'
29 Sep 2022 22:06:47,985 INFO  (DeployAction.java:39)  [] - Deploying application...
29 Sep 2022 22:06:47,986 INFO  (DeployAction.java:206)  [] - Starting deploy action
29 Sep 2022 22:06:50,013 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '31801')', Progress: 20%
29 Sep 2022 22:06:50,014 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '31801')', Progress: 30%
29 Sep 2022 22:06:50,014 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '31801')', Progress: 40%
29 Sep 2022 22:06:53,033 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '31801')', Progress: 50%
29 Sep 2022 22:06:53,033 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
29 Sep 2022 22:06:53,033 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '31801')', Progress: 70%
29 Sep 2022 22:06:53,033 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
29 Sep 2022 22:06:53,034 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
29 Sep 2022 22:06:53,034 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
29 Sep 2022 22:06:55,171 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 9/29/22, 10:06 PM on node(s): 'QANode1'.
29 Sep 2022 22:06:55,189 INFO  (Processor.java:1091)  [] - Action finished in Admin at 9/29/22, 10:06 PM in 7.187 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:31829]
29 Sep 2022 22:06:56,311 INFO  (AsyncActionExecutor.java:167)  [] - .
29 Sep 2022 22:07:00,504 INFO  (AsyncActionExecutor.java:167)  [] - .
29 Sep 2022 22:07:05,882 INFO  (AsyncActionExecutor.java:167)  [] - .
29 Sep 2022 22:07:11,116 INFO  (AsyncActionExecutor.java:167)  [] - .
29 Sep 2022 22:07:16,362 INFO  (AsyncActionExecutor.java:167)  [] - .
29 Sep 2022 22:07:21,600 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
29 Sep 2022 22:07:21,601 INFO  (Processor.java:1150)  [] - Action finished at 9/29/22, 10:07 PM in 33.616 seconds
04 Oct 2022 00:53:07,043 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
04 Oct 2022 00:53:07,348 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:07,411 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
04 Oct 2022 00:53:08,322 INFO  (AddAction.java:55)  [] - Uploading DAA...
04 Oct 2022 00:53:08,325 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
04 Oct 2022 00:53:08,327 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
04 Oct 2022 00:53:08,734 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
04 Oct 2022 00:53:08,735 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
04 Oct 2022 00:53:08,735 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
04 Oct 2022 00:53:08,740 INFO  (Processor.java:1032)  [] - Action finished at 10/4/22, 12:53 AM in 0.711 seconds
04 Oct 2022 00:53:08,741 INFO  (AddAction.java:55)  [] - Uploading DAA...
04 Oct 2022 00:53:08,742 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
04 Oct 2022 00:53:08,742 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
04 Oct 2022 00:53:08,919 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
04 Oct 2022 00:53:08,920 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
04 Oct 2022 00:53:08,921 INFO  (Processor.java:1032)  [] - Action finished at 10/4/22, 12:53 AM in 0.179 seconds
04 Oct 2022 00:53:08,963 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:09,220 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
04 Oct 2022 00:53:09,337 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
04 Oct 2022 00:53:09,339 INFO  (Processor.java:1158)  [] - Action finished at 10/4/22, 12:53 AM in 0.118 seconds
04 Oct 2022 00:53:09,390 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
04 Oct 2022 00:53:09,430 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
04 Oct 2022 00:53:09,431 INFO  (Processor.java:1158)  [] - Action finished at 10/4/22, 12:53 AM in 0.042 seconds
04 Oct 2022 00:53:09,901 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:10,012 INFO  (AddAction.java:31)  [] - Adding application...
04 Oct 2022 00:53:10,165 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
04 Oct 2022 00:53:10,166 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

04 Oct 2022 00:53:10,167 INFO  (Processor.java:1032)  [] - Action finished at 10/4/22, 12:53 AM in 0.155 seconds
04 Oct 2022 00:53:10,212 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:10,381 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
04 Oct 2022 00:53:10,653 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
04 Oct 2022 00:53:10,654 INFO  (Processor.java:1158)  [] - Action finished at 10/4/22, 12:53 AM in 0.273 seconds
04 Oct 2022 00:53:10,690 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:10,700 INFO  (DeployAction.java:39)  [] - Deploying application...
04 Oct 2022 00:53:10,720 INFO  (DeployAction.java:206)  [] - Starting deploy action
04 Oct 2022 00:53:12,770 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10880')', Progress: 20%
04 Oct 2022 00:53:12,772 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10880')', Progress: 30%
04 Oct 2022 00:53:12,772 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10880')', Progress: 40%
04 Oct 2022 00:53:12,773 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10880')', Progress: 50%
04 Oct 2022 00:53:12,773 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
04 Oct 2022 00:53:12,773 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10880')', Progress: 70%
04 Oct 2022 00:53:12,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
04 Oct 2022 00:53:12,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
04 Oct 2022 00:53:12,774 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
04 Oct 2022 00:53:15,803 INFO  (DeployAction.java:131)  [] - .
04 Oct 2022 00:53:17,472 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 10/4/22, 12:53 AM on node(s): 'QANode1'.
04 Oct 2022 00:53:17,473 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

04 Oct 2022 00:53:17,515 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/4/22, 12:53 AM in 6.774 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10890]
04 Oct 2022 00:53:18,662 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:22,885 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:23,930 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
04 Oct 2022 00:53:23,931 INFO  (Processor.java:1150)  [] - Action finished at 10/4/22, 12:53 AM in 13.23 seconds
04 Oct 2022 00:53:23,985 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:24,012 INFO  (AddAction.java:31)  [] - Adding application...
04 Oct 2022 00:53:24,826 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
04 Oct 2022 00:53:24,827 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

04 Oct 2022 00:53:24,827 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

04 Oct 2022 00:53:24,828 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

04 Oct 2022 00:53:24,828 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

04 Oct 2022 00:53:24,828 INFO  (LoggingUtil.java:239)  [] - 10/4/22, 12:53 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

04 Oct 2022 00:53:24,828 INFO  (Processor.java:1032)  [] - Action finished at 10/4/22, 12:53 AM in 0.817 seconds
04 Oct 2022 00:53:24,868 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:25,055 INFO  (EditAction.java:27)  [] - Editing properties..
04 Oct 2022 00:53:25,116 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
04 Oct 2022 00:53:25,116 INFO  (Processor.java:1158)  [] - Action finished at 10/4/22, 12:53 AM in 0.061 seconds
04 Oct 2022 00:53:25,148 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-03-23-22-55/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
04 Oct 2022 00:53:25,153 INFO  (DeployAction.java:39)  [] - Deploying application...
04 Oct 2022 00:53:25,154 INFO  (DeployAction.java:206)  [] - Starting deploy action
04 Oct 2022 00:53:27,189 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10930')', Progress: 20%
04 Oct 2022 00:53:27,191 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10930')', Progress: 30%
04 Oct 2022 00:53:27,192 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10930')', Progress: 40%
04 Oct 2022 00:53:27,193 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10930')', Progress: 50%
04 Oct 2022 00:53:27,194 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
04 Oct 2022 00:53:27,194 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10930')', Progress: 70%
04 Oct 2022 00:53:27,194 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
04 Oct 2022 00:53:27,194 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
04 Oct 2022 00:53:27,194 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
04 Oct 2022 00:53:30,217 INFO  (DeployAction.java:131)  [] - .
04 Oct 2022 00:53:32,000 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 10/4/22, 12:53 AM on node(s): 'QANode1'.
04 Oct 2022 00:53:32,017 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/4/22, 12:53 AM in 6.848 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10958]
04 Oct 2022 00:53:33,131 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:37,329 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:42,618 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:47,892 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:53,179 INFO  (AsyncActionExecutor.java:167)  [] - .
04 Oct 2022 00:53:58,442 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
04 Oct 2022 00:53:58,443 INFO  (Processor.java:1150)  [] - Action finished at 10/4/22, 12:53 AM in 33.289 seconds
11 Oct 2022 04:24:45,979 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
11 Oct 2022 07:37:10,332 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
11 Oct 2022 08:17:36,414 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
11 Oct 2022 08:17:36,593 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:36,645 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
11 Oct 2022 08:17:37,397 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Oct 2022 08:17:37,400 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
11 Oct 2022 08:17:37,401 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Oct 2022 08:17:37,663 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
11 Oct 2022 08:17:37,664 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Oct 2022 08:17:37,664 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
11 Oct 2022 08:17:37,669 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:17 AM in 0.514 seconds
11 Oct 2022 08:17:37,670 INFO  (AddAction.java:55)  [] - Uploading DAA...
11 Oct 2022 08:17:37,670 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
11 Oct 2022 08:17:37,671 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
11 Oct 2022 08:17:37,796 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
11 Oct 2022 08:17:37,797 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
11 Oct 2022 08:17:37,798 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:17 AM in 0.127 seconds
11 Oct 2022 08:17:37,818 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:38,081 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Oct 2022 08:17:38,213 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
11 Oct 2022 08:17:38,214 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:17 AM in 0.133 seconds
11 Oct 2022 08:17:38,262 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
11 Oct 2022 08:17:38,296 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
11 Oct 2022 08:17:38,297 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:17 AM in 0.035 seconds
11 Oct 2022 08:17:38,643 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:38,732 INFO  (AddAction.java:31)  [] - Adding application...
11 Oct 2022 08:17:38,882 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
11 Oct 2022 08:17:38,882 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

11 Oct 2022 08:17:38,883 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:17 AM in 0.151 seconds
11 Oct 2022 08:17:38,898 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:39,042 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
11 Oct 2022 08:17:39,292 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
11 Oct 2022 08:17:39,293 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:17 AM in 0.251 seconds
11 Oct 2022 08:17:39,308 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:39,321 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Oct 2022 08:17:39,340 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Oct 2022 08:17:41,394 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10546')', Progress: 20%
11 Oct 2022 08:17:41,396 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10546')', Progress: 30%
11 Oct 2022 08:17:41,396 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10546')', Progress: 40%
11 Oct 2022 08:17:41,396 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10546')', Progress: 50%
11 Oct 2022 08:17:41,396 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Oct 2022 08:17:41,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10546')', Progress: 70%
11 Oct 2022 08:17:41,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Oct 2022 08:17:41,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Oct 2022 08:17:41,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Oct 2022 08:17:44,417 INFO  (DeployAction.java:131)  [] - .
11 Oct 2022 08:17:46,352 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 10/11/22, 8:17 AM on node(s): 'QANode1'.
11 Oct 2022 08:17:46,352 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

11 Oct 2022 08:17:46,384 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/11/22, 8:17 AM in 7.032 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10556]
11 Oct 2022 08:17:47,511 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:17:51,687 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:17:52,723 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
11 Oct 2022 08:17:52,724 INFO  (Processor.java:1150)  [] - Action finished at 10/11/22, 8:17 AM in 13.404 seconds
